#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI 7ODM 20 LYE 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LYN 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LYZ 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LY1 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LY2 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LY3 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 20 LYQ 34.1164 -117.0932 761.9 1 1 - PPP
CI 7ODM 40 LYE 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LYN 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LYZ 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LY1 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LY2 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LY3 34.1164 -117.0932 761.9 1 1e6 DU/M PPP
CI 7ODM 40 LYQ 34.1164 -117.0932 761.9 1 1 - PPP
CI ACSB 20 LYE 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LYN 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LYZ 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LY1 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LY2 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LY3 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSB 20 LYQ 33.2743 -117.4449 -12.3 1 1 - PPP
CI ACSX 20 LYE 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LYN 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LYZ 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LY1 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LY2 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LY3 33.2743 -117.4449 -12.3 1 1e6 DU/M PPP
CI ACSX 20 LYQ 33.2743 -117.4449 -12.3 1 1 - PPP
CI AGMT 20 LYE 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LYN 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LYZ 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LY1 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LY2 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LY3 34.5943 -116.4294 1337.8 1 1e6 DU/M PPP
CI AGMT 20 LYQ 34.5943 -116.4294 1337.8 1 1 - PPP
CI ALPP 20 LYE 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LYN 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LYZ 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LY1 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LY2 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LY3 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 20 LYQ 34.8245 -118.6948 918.0 1 1 - PPP
CI ALPP 30 LYE 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LYN 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LYZ 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LY1 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LY2 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LY3 34.8245 -118.6948 918.0 1 1e6 DU/M PPP
CI ALPP 30 LYQ 34.8245 -118.6948 918.0 1 1 - PPP
CI ANA1 20 LYE 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LYN 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LYZ 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LY1 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LY2 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LY3 34.0150 -119.3635 22.5 1 1e6 DU/M PPP
CI ANA1 20 LYQ 34.0150 -119.3635 22.5 1 1 - PPP
CI AR27 20 LYE 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LYN 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LYZ 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LY1 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LY2 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LY3 33.3418 -117.3249 32.3 1 1e6 DU/M PPP
CI AR27 20 LYQ 33.3418 -117.3249 32.3 1 1 - PPP
CI AR53 20 LYE 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LYN 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LYZ 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LY1 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LY2 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LY3 33.3811 -117.4765 111.0 1 1e6 DU/M PPP
CI AR53 20 LYQ 33.3811 -117.4765 111.0 1 1 - PPP
CI ARM1 20 LYE 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LYN 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LYZ 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LY1 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LY2 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LY3 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 20 LYQ 35.2013 -118.9104 76.4 1 1 - PPP
CI ARM1 30 LYE 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LYN 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LYZ 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LY1 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LY2 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LY3 35.2013 -118.9104 76.4 1 1e6 DU/M PPP
CI ARM1 30 LYQ 35.2013 -118.9104 76.4 1 1 - PPP
CI ARM2 20 LYE 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LYN 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LYZ 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LY1 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LY2 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LY3 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 20 LYQ 35.2013 -118.9106 76.3 1 1 - PPP
CI ARM2 30 LYE 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LYN 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LYZ 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LY1 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LY2 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LY3 35.2013 -118.9106 76.3 1 1e6 DU/M PPP
CI ARM2 30 LYQ 35.2013 -118.9106 76.3 1 1 - PPP
CI AVRY 20 LYE 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LYN 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LYZ 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LY1 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LY2 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LY3 34.4683 -117.1540 888.9 1 1e6 DU/M PPP
CI AVRY 20 LYQ 34.4683 -117.1540 888.9 1 1 - PPP
CI AZRY 20 LYE 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LYN 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LYZ 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LY1 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LY2 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LY3 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 20 LYQ 33.5401 -116.6297 1265.7 1 1 - PPP
CI AZRY 40 LYE 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LYN 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LYZ 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LY1 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LY2 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LY3 33.5401 -116.6297 1265.7 1 1e6 DU/M PPP
CI AZRY 40 LYQ 33.5401 -116.6297 1265.7 1 1 - PPP
CI AZU1 20 LYE 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LYN 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LYZ 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LY1 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LY2 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LY3 34.1260 -117.8965 144.7 1 1e6 DU/M PPP
CI AZU1 20 LYQ 34.1260 -117.8965 144.7 1 1 - PPP
CI BAR1 20 LYE 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LYN 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LYZ 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LY1 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LY2 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LY3 33.4805 -119.0297 14.8 1 1e6 DU/M PPP
CI BAR1 20 LYQ 33.4805 -119.0297 14.8 1 1 - PPP
CI BBDM 20 LYE 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LYN 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LYZ 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LY1 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LY2 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LY3 34.5822 -119.9815 204.9 1 1e6 DU/M PPP
CI BBDM 20 LYQ 34.5822 -119.9815 204.9 1 1 - PPP
CI BBRY 20 LYE 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LYN 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LYZ 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LY1 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LY2 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LY3 34.2643 -116.8842 2051.0 1 1e6 DU/M PPP
CI BBRY 20 LYQ 34.2643 -116.8842 2051.0 1 1 - PPP
CI BCWR 20 LYE 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LYN 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LYZ 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LY1 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LY2 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LY3 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 20 LYQ 34.9205 -119.4059 1332.9 1 1 - PPP
CI BCWR 40 LYE 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LYN 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LYZ 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LY1 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LY2 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LY3 34.9205 -119.4059 1332.9 1 1e6 DU/M PPP
CI BCWR 40 LYQ 34.9205 -119.4059 1332.9 1 1 - PPP
CI BEMT 20 LYE 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LYN 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LYZ 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LY1 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LY2 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LY3 34.0005 -115.9982 1373.6 1 1e6 DU/M PPP
CI BEMT 20 LYQ 34.0005 -115.9982 1373.6 1 1 - PPP
CI BGIS 20 LYE 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LYN 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LYZ 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LY1 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LY2 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LY3 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 20 LYQ 33.9671 -118.1597 2.7 1 1 - PPP
CI BGIS 30 LYE 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LYN 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LYZ 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LY1 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LY2 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LY3 33.9671 -118.1597 2.7 1 1e6 DU/M PPP
CI BGIS 30 LYQ 33.9671 -118.1597 2.7 1 1 - PPP
CI BILL 20 LYE 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LYN 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LYZ 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LY1 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LY2 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LY3 33.5782 -117.0646 470.0 1 1e6 DU/M PPP
CI BILL 20 LYQ 33.5782 -117.0646 470.0 1 1 - PPP
CI BKMS 20 LYE 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LYN 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LYZ 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LY1 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LY2 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LY3 33.9623 -118.0947 11.0 1 1e6 DU/M PPP
CI BKMS 20 LYQ 33.9623 -118.0947 11.0 1 1 - PPP
CI BLSA 20 LYE 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LYN 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LYZ 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LY1 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LY2 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LY3 33.7995 -118.0287 -23.2 1 1e6 DU/M PPP
CI BLSA 20 LYQ 33.7995 -118.0287 -23.2 1 1 - PPP
CI BLYT 20 LYE 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LYN 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LYZ 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LY1 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LY2 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LY3 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 20 LYQ 33.6104 -114.7149 85.9 1 1 - PPP
CI BLYT 30 LYE 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LYN 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LYZ 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LY1 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LY2 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LY3 33.6104 -114.7149 85.9 1 1e6 DU/M PPP
CI BLYT 30 LYQ 33.6104 -114.7149 85.9 1 1 - PPP
CI BMHL 20 LYE 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LYN 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LYZ 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LY1 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LY2 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LY3 34.2514 -116.0530 722.6 1 1e6 DU/M PPP
CI BMHL 20 LYQ 34.2514 -116.0530 722.6 1 1 - PPP
CI BOMG 20 LYE 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LYN 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LYZ 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LY1 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LY2 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LY3 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 20 LYQ 33.3646 -115.7297 -84.2 1 1 - PPP
CI BOMG 40 LYE 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LYN 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LYZ 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LY1 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LY2 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LY3 33.3646 -115.7297 -84.2 1 1e6 DU/M PPP
CI BOMG 40 LYQ 33.3646 -115.7297 -84.2 1 1 - PPP
CI BRAN 20 LYE 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LYN 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LYZ 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LY1 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LY2 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LY3 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 20 LYQ 34.1849 -118.2771 246.2 1 1 - PPP
CI BRAN 30 LYE 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 30 LYN 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 30 LYZ 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
